500,0.0844929,0.0965812,0.109603
45495,0.308949,0.532195,0.158823
90490,0.507219,0.294737,0.198041
135485,0.222527,0.481727,0.295745
180480,0.891633,0.0334033,0.0749633
225475,0.320308,0.331946,0.347746
270470,0.796643,0.141012,0.0623446
315465,0.802825,0.0597977,0.137377
360460,0.800006,0.128622,0.0713717
405455,0.705758,0.190308,0.103934
450450,0.227751,0.599778,0.17247
495445,0.392906,0.292362,0.314731
540440,0.920645,0.0359499,0.0434052
585435,0.1943,0.408459,0.397242
630430,0.792821,0.179384,0.0277944
675425,0.912948,0.0618632,0.0251893
720420,0.93798,0.00899779,0.0530225
765415,0.583183,0.167859,0.248958
810410,0.488677,0.354776,0.156546
855405,0.672173,0.245056,0.0827705
900400,0.270642,0.335498,0.39386
945395,0.184014,0.596394,0.219592
990390,0.219469,0.553463,0.227069
1.03538e+06,0.376627,0.277878,0.345495
1.08038e+06,0.914182,0.0344652,0.051353
1.12538e+06,0.877712,0.11131,0.0109786
1.17037e+06,0.685482,0.162998,0.151521
1.21536e+06,0.378127,0.46948,0.152393
1.26036e+06,0.807157,0.160681,0.0321619
1.30536e+06,0.314326,0.379021,0.306652
1.35035e+06,0.482773,0.225462,0.291765
1.39534e+06,0.453047,0.268478,0.278475
1.44034e+06,0.54456,0.195578,0.259862
1.48534e+06,0.640232,0.239787,0.119981
1.53033e+06,0.246886,0.352202,0.400912
1.57532e+06,0.246732,0.366494,0.386774
1.62032e+06,0.854775,0.127413,0.0178123
1.66532e+06,0.962217,0.0315993,0.00618323
1.71031e+06,0.777192,0.137379,0.0854286
1.7553e+06,0.16325,0.646421,0.190329
1.8003e+06,0.764015,0.203573,0.0324116
1.8453e+06,0.464582,0.346596,0.188822
1.89029e+06,0.477318,0.384521,0.138161
1.93528e+06,0.186318,0.600578,0.213103
1.98028e+06,0.923539,0.0239318,0.0525291
2.02528e+06,0.839003,0.0912919,0.0697054
2.07027e+06,0.730224,0.229108,0.0406681
2.11526e+06,0.204881,0.396326,0.398793
2.16026e+06,0.17203,0.564148,0.263822
2.20526e+06,0.19596,0.401925,0.402115
2.25025e+06,0.927012,0.0585942,0.0143934
2.29524e+06,0.194877,0.591973,0.213151
2.34024e+06,0.988027,0.00445315,0.00751995
2.38524e+06,0.552511,0.363245,0.0842432
2.43023e+06,0.947248,0.00556415,0.0471883
2.47522e+06,0.592408,0.317357,0.0902347
2.52022e+06,0.25374,0.408298,0.337962
2.56522e+06,0.842533,0.0464374,0.11103
2.61021e+06,0.685111,0.154187,0.160702
2.6552e+06,0.570909,0.261565,0.167526
2.7002e+06,0.176926,0.603372,0.219701
2.7452e+06,0.290956,0.327965,0.381079
2.79019e+06,0.180045,0.545043,0.274912
2.83518e+06,0.187494,0.516348,0.296158
2.88018e+06,0.41703,0.427303,0.155667
2.92518e+06,0.298005,0.324046,0.377948
2.97017e+06,0.407399,0.420106,0.172495
3.01516e+06,0.35671,0.300985,0.342305
3.06016e+06,0.262285,0.442331,0.295384
3.10516e+06,0.206521,0.39824,0.395239
3.15015e+06,0.890692,0.0989369,0.0103709
3.19514e+06,0.797993,0.141093,0.0609139
3.24014e+06,0.234949,0.500494,0.264558
3.28514e+06,0.542237,0.195207,0.262555
3.33013e+06,0.193124,0.544019,0.262857
3.37512e+06,0.304013,0.327317,0.36867
3.42012e+06,0.949701,0.0434569,0.00684229
3.46512e+06,0.961691,0.0146447,0.0236643
3.51011e+06,0.388406,0.407647,0.203947
3.5551e+06,0.249725,0.374414,0.37586
3.6001e+06,0.21957,0.372321,0.408109
3.6451e+06,0.476083,0.227735,0.296182
3.69009e+06,0.908134,0.0816476,0.0102181
3.73508e+06,0.843255,0.127884,0.0288602
3.78008e+06,0.812891,0.134676,0.0524333
3.82508e+06,0.945697,0.00585447,0.0484489
3.87007e+06,0.924599,0.0575166,0.0178849
3.91506e+06,0.880489,0.0911912,0.0283197
3.96006e+06,0.420438,0.315027,0.264535
4.00506e+06,0.752557,0.213071,0.0343717
4.05005e+06,0.761356,0.187945,0.050699
4.09504e+06,0.978629,0.0103796,0.0109913
4.14004e+06,0.952321,0.0144235,0.0332555
4.18504e+06,0.774637,0.0966318,0.128731
4.23003e+06,0.657409,0.136878,0.205713
4.27502e+06,0.607866,0.243762,0.148372
4.32002e+06,0.611798,0.321441,0.0667611
4.36502e+06,0.873542,0.0530661,0.0733923
4.41001e+06,0.902322,0.02492,0.0727577
4.455e+06,0.83652,0.134838,0.0286428
