500,0.0844937,0.0965816,0.109603
45495,0.260387,0.428357,0.311226
90490,0.181795,0.419429,0.398774
135485,0.919672,0.0297088,0.0506175
180480,0.159279,0.617231,0.22349
225475,0.155221,0.650508,0.194271
270470,0.908847,0.0303911,0.0607614
315465,0.940072,0.0568898,0.00303854
360460,0.956293,0.00385882,0.0398486
405455,0.272934,0.351008,0.376057
450450,0.613085,0.157786,0.229128
495445,0.418654,0.375085,0.206261
540440,0.204071,0.607536,0.188394
585435,0.350239,0.506493,0.143269
630430,0.86129,0.124533,0.0141764
675425,0.964522,0.0310833,0.0043946
720420,0.169557,0.465162,0.365282
765415,0.928137,0.0368997,0.0349632
810410,0.385903,0.273042,0.341054
855405,0.654825,0.140366,0.204809
900400,0.971345,0.00368115,0.0249738
945395,0.488344,0.243627,0.268029
990390,0.60074,0.160602,0.238658
1.03538e+06,0.179085,0.487497,0.333418
1.08038e+06,0.478891,0.24384,0.277269
1.12538e+06,0.412908,0.383179,0.203913
1.17037e+06,0.833359,0.125659,0.0409822
1.21536e+06,0.546682,0.359394,0.0939246
1.26036e+06,0.523825,0.375636,0.100539
1.30536e+06,0.171734,0.588066,0.240201
1.35035e+06,0.22238,0.550591,0.227029
1.39534e+06,0.838522,0.139769,0.0217088
1.44034e+06,0.686373,0.126487,0.18714
1.48534e+06,0.854049,0.0964134,0.0495372
1.53033e+06,0.936083,0.0372089,0.0267082
1.57532e+06,0.947728,0.00575141,0.0465205
1.62032e+06,0.787091,0.162573,0.0503357
1.66532e+06,0.880402,0.027027,0.0925708
1.71031e+06,0.305837,0.388971,0.305192
1.7553e+06,0.22036,0.380403,0.399237
1.8003e+06,0.257892,0.579129,0.162979
1.8453e+06,0.174666,0.487198,0.338136
1.89029e+06,0.202261,0.416333,0.381406
1.93528e+06,0.191532,0.558402,0.250066
1.98028e+06,0.357926,0.288786,0.353288
2.02528e+06,0.473585,0.399903,0.126512
2.07027e+06,0.867981,0.0326403,0.0993783
2.11526e+06,0.763314,0.155682,0.0810036
2.16026e+06,0.844785,0.135579,0.0196354
2.20526e+06,0.718563,0.141847,0.13959
2.25025e+06,0.933877,0.0190205,0.0471028
2.29524e+06,0.915466,0.0368537,0.04768
2.34024e+06,0.913206,0.0437889,0.0430046
2.38524e+06,0.927313,0.0531576,0.019529
2.43023e+06,0.93993,0.049911,0.0101594
2.47522e+06,0.585422,0.170502,0.244075
2.52022e+06,0.793965,0.0664203,0.139615
2.56522e+06,0.722743,0.235869,0.041388
2.61021e+06,0.66465,0.181661,0.153689
2.6552e+06,0.571446,0.260106,0.168447
2.7002e+06,0.473834,0.402323,0.123843
2.7452e+06,0.450833,0.439934,0.109233
2.79019e+06,0.272814,0.503923,0.223263
2.83518e+06,0.251063,0.549043,0.199894
2.88018e+06,0.29865,0.530816,0.170533
2.92518e+06,0.229737,0.385027,0.385236
2.97017e+06,0.178975,0.633878,0.187147
3.01516e+06,0.208649,0.548587,0.242764
3.06016e+06,0.164226,0.630112,0.205662
3.10516e+06,0.197486,0.39729,0.405224
3.15015e+06,0.372635,0.437124,0.190242
3.19514e+06,0.214323,0.440356,0.345321
3.24014e+06,0.23796,0.398172,0.363868
3.28514e+06,0.229674,0.373667,0.396659
3.33013e+06,0.2935,0.449434,0.257066
3.37512e+06,0.336154,0.373164,0.290682
3.42012e+06,0.27589,0.469143,0.254967
3.46512e+06,0.381144,0.465442,0.153415
3.51011e+06,0.401469,0.476497,0.122033
3.5551e+06,0.613399,0.315927,0.0706736
3.6001e+06,0.476489,0.265505,0.258006
3.6451e+06,0.49422,0.392447,0.113333
3.69009e+06,0.523666,0.251428,0.224907
3.73508e+06,0.615633,0.253639,0.130728
3.78008e+06,0.592631,0.289896,0.117474
3.82508e+06,0.482625,0.405667,0.111708
3.87007e+06,0.68278,0.177807,0.139413
3.91506e+06,0.776969,0.165095,0.057937
3.96006e+06,0.680197,0.195561,0.124242
4.00506e+06,0.828565,0.0876386,0.0837966
4.05005e+06,0.785323,0.101038,0.113639
4.09504e+06,0.777235,0.192803,0.0299622
4.14004e+06,0.867691,0.034675,0.0976343
4.18504e+06,0.829649,0.0903071,0.080044
4.23003e+06,0.844539,0.102272,0.0531889
4.27502e+06,0.924558,0.0703933,0.00504891
4.32002e+06,0.999255,8.33768e-05,0.000661389
4.36502e+06,0.863422,0.0885921,0.0479861
4.41001e+06,0.96958,0.00445973,0.0259601
4.455e+06,0.94675,0.00834597,0.0449043
