-6371,-3.86588e-14
-6370.87,-3.86588e-14
-6370.75,-3.86588e-14
-6370.62,-3.86588e-14
-6370.49,-3.86588e-14
-6370.36,-3.86588e-14
-6370.24,-3.86588e-14
-6370.11,-3.86588e-14
-6369.98,-3.86588e-14
-6369.85,-3.86588e-14
-6369.73,-3.86588e-14
-6369.6,-3.86588e-14
-6369.47,-3.86588e-14
-6369.34,-3.86588e-14
-6369.22,-3.86588e-14
-6369.09,-3.86588e-14
-6368.96,-3.86588e-14
-6368.83,-3.86588e-14
-6368.71,-3.86588e-14
-6368.58,-3.86588e-14
-6368.45,-3.86588e-14
-6368.32,-3.86588e-14
-6368.2,-3.86588e-14
-6368.07,-3.86588e-14
-6367.94,-9.85421e-14
-6367.81,-9.85421e-14
-6367.69,-9.85421e-14
-6367.56,-9.85421e-14
-6367.43,-9.85421e-14
-6367.3,-9.85421e-14
-6367.18,-9.85421e-14
-6367.05,-9.85421e-14
-6366.92,-9.85421e-14
-6366.79,-9.85421e-14
-6366.67,-9.85421e-14
-6366.54,-9.85421e-14
-6366.41,-9.85421e-14
-6366.29,-9.85421e-14
-6366.16,-9.85421e-14
-6366.03,-9.85421e-14
-6365.9,-9.85421e-14
-6365.78,-9.85421e-14
-6365.65,-9.85421e-14
-6365.52,-9.85421e-14
-6365.39,-9.85421e-14
-6365.27,-9.85421e-14
-6365.14,-9.85421e-14
-6365.01,-9.85421e-14
-6364.88,-9.85421e-14
-6364.76,-9.85421e-14
-6364.63,-9.85421e-14
-6364.5,-9.85421e-14
-6364.37,-9.85421e-14
-6364.25,-9.85421e-14
-6364.12,-9.85421e-14
-6363.99,-9.85421e-14
-6363.86,-9.85421e-14
-6363.74,-9.85421e-14
-6363.61,-9.85421e-14
-6363.48,-9.85421e-14
-6363.35,-9.85421e-14
-6363.23,-9.85421e-14
-6363.1,-9.85421e-14
-6362.97,-9.85421e-14
-6362.85,-9.85421e-14
-6362.72,-9.85421e-14
-6362.59,-9.85421e-14
-6362.46,-9.85421e-14
-6362.34,-9.85421e-14
-6362.21,-9.85421e-14
-6362.08,-9.85421e-14
-6361.95,-9.85421e-14
-6361.83,-9.85421e-14
-6361.7,-9.85421e-14
-6361.57,-9.85421e-14
-6361.44,-9.85421e-14
-6361.32,-9.85421e-14
-6361.19,-9.85421e-14
-6361.06,-9.85421e-14
-6360.93,-9.85421e-14
-6360.81,-9.85421e-14
-6360.68,-9.85421e-14
-6360.55,-9.85421e-14
-6360.42,-9.85421e-14
-6360.3,-9.85421e-14
-6360.17,-9.85421e-14
-6360.04,-9.85421e-14
-6359.91,-9.85421e-14
-6359.79,-9.85421e-14
-6359.66,-9.85421e-14
-6359.53,-9.85421e-14
-6359.4,-9.85421e-14
