500,0.0844938,0.0965817,0.109604
45495,0.181369,0.532352,0.267345
90490,0.979128,0.0178817,0.00116712
135485,0.191434,0.605688,0.200402
180480,0.918753,0.0327629,0.048365
225475,0.889717,0.0306346,0.0795999
270470,0.553886,0.184421,0.261669
315465,0.230295,0.477867,0.291749
360460,0.187065,0.405116,0.407812
405455,0.752784,0.1317,0.115512
450450,0.90928,0.0307836,0.0599337
495445,0.449563,0.392686,0.157736
540440,0.613409,0.296742,0.0898472
585435,0.257264,0.356394,0.38634
630430,0.969812,0.02389,0.0062971
675425,0.33386,0.523164,0.142972
720420,0.439576,0.434415,0.126008
765415,0.892675,0.0339196,0.0734052
810410,0.257988,0.343494,0.398518
855405,0.427312,0.399376,0.173313
900400,0.934925,0.0112151,0.05386
945395,0.665972,0.16872,0.165309
990390,0.202705,0.614138,0.183156
1.03538e+06,0.253384,0.579401,0.167215
1.08038e+06,0.686687,0.115088,0.198225
1.12538e+06,0.936895,0.0181295,0.0449757
1.17037e+06,0.68943,0.172689,0.13788
1.21536e+06,0.403855,0.264301,0.331844
1.26036e+06,0.256578,0.386516,0.356906
1.30536e+06,0.154934,0.636017,0.209049
1.35035e+06,0.271017,0.530982,0.198002
1.39534e+06,0.518998,0.227695,0.253307
1.44034e+06,0.77174,0.0740784,0.154181
1.48534e+06,0.88926,0.042868,0.0678717
1.53033e+06,0.978977,0.00161665,0.019406
1.57532e+06,0.827213,0.0859582,0.0868288
1.62032e+06,0.717844,0.10106,0.181095
1.66532e+06,0.409975,0.301176,0.288849
1.71031e+06,0.298037,0.3561,0.345862
1.7553e+06,0.208964,0.382544,0.408493
1.8003e+06,0.196693,0.382615,0.420692
1.8453e+06,0.172717,0.523911,0.303372
1.89029e+06,0.214989,0.518759,0.266252
1.93528e+06,0.318302,0.536208,0.14549
1.98028e+06,0.475844,0.249094,0.275062
2.02528e+06,0.583029,0.168615,0.248356
2.07027e+06,0.639042,0.226057,0.134901
2.11526e+06,0.810249,0.0873498,0.102401
2.16026e+06,0.904278,0.0554651,0.0402568
2.20526e+06,0.974412,0.00188223,0.0237058
2.25025e+06,0.940918,0.0290373,0.030045
2.29524e+06,0.897469,0.0490273,0.0535038
2.34024e+06,0.965641,0.00673705,0.027622
2.38524e+06,0.896023,0.039012,0.0649646
2.43023e+06,0.849352,0.0658432,0.0848043
2.47522e+06,0.784929,0.091508,0.123563
2.52022e+06,0.717268,0.125293,0.15744
2.56522e+06,0.59071,0.175679,0.233611
2.61021e+06,0.546039,0.205507,0.248454
2.6552e+06,0.466657,0.230709,0.302634
2.7002e+06,0.395806,0.270815,0.333379
2.7452e+06,0.272848,0.559752,0.1674
2.79019e+06,0.254326,0.357392,0.388282
2.83518e+06,0.195265,0.569957,0.234778
2.88018e+06,0.208987,0.524679,0.266334
2.92518e+06,0.216698,0.415923,0.367379
2.97017e+06,0.167514,0.635388,0.197098
3.01516e+06,0.169588,0.58874,0.241672
3.06016e+06,0.202141,0.376236,0.421624
3.10516e+06,0.182668,0.601821,0.215511
3.15015e+06,0.187453,0.63097,0.181576
3.19514e+06,0.206052,0.567304,0.226644
3.24014e+06,0.243852,0.577993,0.178155
3.28514e+06,0.346274,0.302663,0.351063
3.33013e+06,0.365791,0.460864,0.173346
3.37512e+06,0.40278,0.453839,0.143381
3.42012e+06,0.40682,0.339407,0.253772
3.46512e+06,0.408082,0.4717,0.120218
3.51011e+06,0.443944,0.442514,0.113543
3.5551e+06,0.494255,0.239476,0.266269
3.6001e+06,0.566558,0.285182,0.14826
3.6451e+06,0.545836,0.314205,0.139959
3.69009e+06,0.626772,0.28581,0.0874185
3.73508e+06,0.659823,0.132773,0.207404
3.78008e+06,0.690907,0.252082,0.057011
3.82508e+06,0.7526,0.0875014,0.159899
3.87007e+06,0.750402,0.185463,0.0641351
3.91506e+06,0.848459,0.0686319,0.0829089
3.96006e+06,0.770193,0.103652,0.126155
4.00506e+06,0.795839,0.162568,0.0415926
4.05005e+06,0.884567,0.0697206,0.0457128
4.09504e+06,0.901339,0.0459117,0.052749
4.14004e+06,0.914337,0.0306814,0.0549815
4.18504e+06,0.858161,0.0686575,0.0731818
4.23003e+06,0.911013,0.0787615,0.0102252
4.27502e+06,0.955903,0.0412533,0.00284415
4.32002e+06,0.973964,0.00709151,0.0189444
4.36502e+06,0.941042,0.0381297,0.0208281
4.41001e+06,0.964498,0.0230665,0.0124356
4.455e+06,0.992032,0.00524227,0.00272539
