-6371,-3.86588e-14
-6369.73,-3.86588e-14
-6368.45,-3.86588e-14
-6367.18,-9.85421e-14
-6365.9,-9.85421e-14
-6364.63,-9.85421e-14
-6363.35,-9.85421e-14
-6362.08,-9.85421e-14
-6360.81,-9.85421e-14
-6359.53,-9.85421e-14
-6358.26,-9.85421e-14
-6356.98,-9.85421e-14
-6355.71,-1.09912e-13
-6354.44,-1.09912e-13
-6353.16,-1.09912e-13
-6351.89,-1.09912e-13
-6350.61,-1.09912e-13
-6349.34,-1.09912e-13
-6348.06,-1.09912e-13
-6346.79,-1.09912e-13
-6345.52,-1.28129e-13
-6344.24,-1.28123e-13
-6342.97,-1.28118e-13
-6341.69,-1.28113e-13
-6340.42,-1.28108e-13
-6339.15,-1.28102e-13
-6337.87,-1.28097e-13
-6336.6,-1.28092e-13
-6335.32,-1.28087e-13
-6334.05,-1.28081e-13
-6332.77,-1.28076e-13
-6331.5,-1.28071e-13
-6330.23,-1.28066e-13
-6328.95,-1.2806e-13
-6327.68,-1.28055e-13
-6326.4,-1.2805e-13
-6325.13,-1.28045e-13
-6323.85,-1.28039e-13
-6322.58,-1.28034e-13
-6321.31,-1.28029e-13
-6320.03,-1.28024e-13
-6318.76,-1.28018e-13
-6317.48,-1.28013e-13
-6316.21,-1.28008e-13
-6314.94,-1.28003e-13
-6313.66,-1.27997e-13
-6312.39,-1.27992e-13
-6311.11,-1.27987e-13
-6309.84,-1.27982e-13
-6308.56,-1.27976e-13
-6307.29,-1.27971e-13
-6306.02,-1.27966e-13
-6304.74,-1.27961e-13
-6303.47,-1.27955e-13
-6302.19,-1.2795e-13
-6300.92,-1.27945e-13
-6299.65,-1.2794e-13
-6298.37,-1.27934e-13
-6297.1,-1.27929e-13
-6295.82,-1.27924e-13
-6294.55,-1.27919e-13
-6293.27,-1.27913e-13
-6292,-1.27908e-13
-6290.73,-1.27903e-13
-6289.45,-1.27898e-13
-6288.18,-1.27892e-13
-6286.9,-1.27887e-13
-6285.63,-1.27882e-13
-6284.35,-1.27877e-13
-6283.08,-1.27871e-13
-6281.81,-1.27866e-13
-6280.53,-1.27861e-13
-6279.26,-1.27856e-13
-6277.98,-1.2785e-13
-6276.71,-1.27845e-13
-6275.44,-1.2784e-13
-6274.16,-1.27835e-13
-6272.89,-1.27829e-13
-6271.61,-1.27824e-13
-6270.34,-1.27819e-13
-6269.06,-1.27814e-13
-6267.79,-1.27808e-13
-6266.52,-1.27803e-13
-6265.24,-1.27798e-13
-6263.97,-1.27793e-13
-6262.69,-1.27787e-13
-6261.42,-1.27782e-13
-6260.14,-1.27777e-13
-6258.87,-1.27772e-13
-6257.6,-1.27766e-13
-6256.32,-1.27761e-13
-6255.05,-1.27756e-13
-6253.77,-1.27751e-13
-6252.5,-1.27745e-13
-6251.23,-1.2774e-13
-6249.95,-1.27735e-13
-6248.68,-1.2773e-13
-6247.4,-1.27724e-13
-6246.13,-1.27719e-13
-6244.85,-1.27714e-13
-6243.58,-1.27709e-13
-6242.31,-1.27703e-13
-6241.03,-1.27698e-13
-6239.76,-1.27693e-13
-6238.48,-1.27688e-13
-6237.21,-1.27682e-13
-6235.93,-1.27677e-13
-6234.66,-1.27672e-13
