500,0.0844929,0.0965812,0.109603
45495,0.222246,0.373509,0.404215
90490,0.2261,0.569776,0.204122
135485,0.165302,0.525607,0.309088
180480,0.972069,0.0163613,0.0115693
225475,0.91973,0.0334097,0.04686
270470,0.309719,0.500685,0.189596
315465,0.761469,0.121658,0.116873
360460,0.618606,0.297335,0.0840594
405455,0.806624,0.0885549,0.104821
450450,0.599387,0.252645,0.147968
495445,0.39296,0.269357,0.337683
540440,0.278593,0.336274,0.385133
585435,0.571316,0.218304,0.21038
630430,0.692954,0.192136,0.11491
675425,0.440321,0.24489,0.314789
720420,0.478839,0.342943,0.178218
765415,0.927501,0.0418999,0.0305996
810410,0.193304,0.600543,0.206154
855405,0.44227,0.443058,0.114672
900400,0.91572,0.0435005,0.0407797
945395,0.622727,0.176884,0.20039
990390,0.161182,0.591812,0.247006
1.03538e+06,0.505689,0.208732,0.285578
1.08038e+06,0.926589,0.0567856,0.0166252
1.12538e+06,0.908031,0.0350821,0.056887
1.17037e+06,0.864274,0.121952,0.013774
1.21536e+06,0.50992,0.379785,0.110296
1.26036e+06,0.258051,0.39848,0.34347
1.30536e+06,0.172004,0.575463,0.252533
1.35035e+06,0.353676,0.325014,0.32131
1.39534e+06,0.5401,0.373429,0.0864712
1.44034e+06,0.818283,0.076102,0.105615
1.48534e+06,0.921195,0.0181115,0.0606935
1.53033e+06,0.8512,0.0776663,0.0711341
1.57532e+06,0.765598,0.0845558,0.149846
1.62032e+06,0.54007,0.372896,0.0870337
1.66532e+06,0.561089,0.338031,0.10088
1.71031e+06,0.355034,0.460438,0.184528
1.7553e+06,0.259308,0.356105,0.384587
1.8003e+06,0.192555,0.400691,0.406754
1.8453e+06,0.187269,0.628456,0.184275
1.89029e+06,0.301496,0.46409,0.234414
1.93528e+06,0.427433,0.45143,0.121137
1.98028e+06,0.598079,0.277155,0.124765
2.02528e+06,0.69872,0.112615,0.188665
2.07027e+06,0.645551,0.23814,0.116309
2.11526e+06,0.783771,0.0697371,0.146492
2.16026e+06,0.885033,0.0253918,0.0895754
2.20526e+06,0.879303,0.0465607,0.0741362
2.25025e+06,0.936215,0.0427123,0.0210729
2.29524e+06,0.996774,0.000459598,0.00276671
2.34024e+06,0.983177,0.00769277,0.00913023
2.38524e+06,0.871094,0.0559786,0.072927
2.43023e+06,0.813542,0.107571,0.0788868
2.47522e+06,0.747734,0.0908526,0.161413
2.52022e+06,0.717326,0.138458,0.144216
2.56522e+06,0.567463,0.268682,0.163855
2.61021e+06,0.43026,0.454843,0.114897
2.6552e+06,0.385334,0.44928,0.165386
2.7002e+06,0.32966,0.466218,0.204122
2.7452e+06,0.364488,0.469508,0.166005
2.79019e+06,0.32555,0.404723,0.269727
2.83518e+06,0.273228,0.349109,0.377663
2.88018e+06,0.231931,0.399093,0.368977
2.92518e+06,0.206734,0.53331,0.259956
2.97017e+06,0.203818,0.403651,0.392531
3.01516e+06,0.198294,0.447598,0.354108
3.06016e+06,0.188775,0.5957,0.215525
3.10516e+06,0.224186,0.558282,0.217532
3.15015e+06,0.220661,0.400347,0.378993
3.19514e+06,0.240916,0.377056,0.382028
3.24014e+06,0.239623,0.536981,0.223396
3.28514e+06,0.265244,0.572151,0.162605
3.33013e+06,0.287659,0.55614,0.156201
3.37512e+06,0.325307,0.530754,0.143939
3.42012e+06,0.410341,0.383022,0.206637
3.46512e+06,0.403516,0.464918,0.131566
3.51011e+06,0.440413,0.390072,0.169515
3.5551e+06,0.541332,0.35991,0.0987575
3.6001e+06,0.622588,0.152596,0.224815
3.6451e+06,0.664763,0.25211,0.0831272
3.69009e+06,0.584409,0.216432,0.199159
3.73508e+06,0.658469,0.2653,0.0762307
3.78008e+06,0.644373,0.23152,0.124107
3.82508e+06,0.694251,0.11733,0.188419
3.87007e+06,0.708108,0.241087,0.0508052
3.91506e+06,0.765606,0.0781398,0.156254
3.96006e+06,0.832815,0.104998,0.0621863
4.00506e+06,0.795115,0.0673504,0.137534
4.05005e+06,0.836213,0.145751,0.0180363
4.09504e+06,0.821527,0.120056,0.0584177
4.14004e+06,0.875956,0.111218,0.0128256
4.18504e+06,0.922695,0.0161974,0.0611071
4.23003e+06,0.892991,0.0582341,0.0487753
4.27502e+06,0.916972,0.0543787,0.0286493
4.32002e+06,0.977108,0.0214975,0.00139478
4.36502e+06,0.975338,0.00663632,0.0180255
4.41001e+06,0.956418,0.00459512,0.038987
4.455e+06,0.930731,0.0195231,0.0497462
