500,0.0844938,0.0965817,0.109604
45495,0.0844273,0.0966132,0.109618
90490,0.0843758,0.0966578,0.109648
135485,0.084176,0.0966513,0.109597
180480,0.229783,0.053207,0.0793808
225475,0.36006,0.0950547,0.0912223
270470,0.608077,0.0489381,0.053253
315465,0.0330983,0.265039,0.193694
360460,0.124286,0.464611,0.283979
405455,0.605928,0.185246,0.119026
450450,0.573565,0.220839,0.138026
495445,0.265909,0.359232,0.224097
540440,0.286056,0.415878,0.254
585435,0.898484,0.0352713,0.0283658
630430,0.218093,0.45136,0.297248
675425,0.206771,0.457291,0.274274
720420,0.646006,0.180759,0.146979
765415,0.191974,0.44206,0.342769
810410,0.755539,0.167851,0.0561635
855405,0.524899,0.306527,0.151039
900400,0.158646,0.550819,0.275332
945395,0.210942,0.457703,0.297025
990390,0.666992,0.225818,0.0954288
1.03538e+06,0.95406,0.00655917,0.0291536
1.08038e+06,0.84406,0.0770466,0.070009
1.12538e+06,0.426514,0.40825,0.15752
1.17037e+06,0.186242,0.452422,0.3546
1.21536e+06,0.404575,0.341412,0.232872
1.26036e+06,0.405466,0.357731,0.231588
1.30536e+06,0.702199,0.161329,0.131887
1.35035e+06,0.904094,0.0349334,0.0569157
1.39534e+06,0.907636,0.0811694,0.00771413
1.44034e+06,0.731359,0.106863,0.158681
1.48534e+06,0.533797,0.266465,0.196974
1.53033e+06,0.508975,0.333555,0.15494
1.57532e+06,0.331462,0.515859,0.150419
1.62032e+06,0.24681,0.396533,0.354624
1.66532e+06,0.176608,0.45762,0.363954
1.71031e+06,0.183464,0.562754,0.252141
1.7553e+06,0.273557,0.371305,0.353651
1.8003e+06,0.397237,0.271139,0.330276
1.8453e+06,0.497575,0.387808,0.113387
1.89029e+06,0.649603,0.207613,0.141663
1.93528e+06,0.840766,0.107308,0.0509368
1.98028e+06,0.893298,0.0526979,0.0531005
2.02528e+06,0.928572,0.028457,0.0421455
2.07027e+06,0.943285,0.0209541,0.0349863
2.11526e+06,0.948972,0.0348851,0.0154305
2.16026e+06,0.919855,0.0164978,0.0629894
2.20526e+06,0.912446,0.0172731,0.0696711
2.25025e+06,0.882375,0.0568543,0.0602062
2.29524e+06,0.721483,0.154669,0.123328
2.34024e+06,0.708701,0.239453,0.0513626
2.38524e+06,0.612347,0.227637,0.159565
2.43023e+06,0.520655,0.350771,0.128156
2.47522e+06,0.317224,0.312245,0.370161
2.52022e+06,0.245344,0.587712,0.166599
2.56522e+06,0.206301,0.614242,0.179135
2.61021e+06,0.235705,0.442704,0.321282
2.6552e+06,0.235363,0.36425,0.400098
2.7002e+06,0.20894,0.383701,0.407089
2.7452e+06,0.192716,0.395391,0.411642
2.79019e+06,0.183708,0.463484,0.352572
2.83518e+06,0.205155,0.374158,0.420466
2.88018e+06,0.193582,0.57671,0.229499
2.92518e+06,0.225538,0.496266,0.278
2.97017e+06,0.219455,0.606191,0.174168
3.01516e+06,0.337992,0.520007,0.141832
3.06016e+06,0.370125,0.462423,0.167293
3.10516e+06,0.439522,0.398806,0.161521
3.15015e+06,0.391836,0.28574,0.322277
3.19514e+06,0.455441,0.299337,0.245084
3.24014e+06,0.480812,0.386902,0.132155
3.28514e+06,0.5487,0.35187,0.099307
3.33013e+06,0.587169,0.167613,0.245101
3.37512e+06,0.608914,0.321498,0.069477
3.42012e+06,0.671566,0.142349,0.18598
3.46512e+06,0.695501,0.131291,0.173107
3.51011e+06,0.322607,0.411644,0.265246
3.5551e+06,0.824948,0.152007,0.0229572
3.6001e+06,0.804276,0.0956993,0.0999415
3.6451e+06,0.821501,0.121672,0.0567473
3.69009e+06,0.817564,0.145854,0.0365053
3.73508e+06,0.817063,0.108495,0.0743676
3.78008e+06,0.919606,0.0428273,0.0374964
3.82508e+06,0.926062,0.0185089,0.055362
3.87007e+06,0.937497,0.0129848,0.049454
3.91506e+06,0.886373,0.0447232,0.0688422
3.96006e+06,0.94177,0.00866076,0.0495104
4.00506e+06,0.898267,0.047458,0.0542182
4.05005e+06,0.943511,0.0415,0.0149356
4.09504e+06,0.98254,0.00966621,0.00774355
4.14004e+06,0.964724,0.0105016,0.0247268
4.18504e+06,0.946749,0.0152147,0.03799
4.23003e+06,0.916832,0.0351328,0.0479901
4.27502e+06,0.926914,0.0373064,0.0357365
4.32002e+06,0.985209,0.0135546,0.00119463
4.36502e+06,0.906645,0.0390309,0.0542838
4.41001e+06,0.961677,0.003012,0.0352728
4.455e+06,0.891826,0.0492988,0.0588384
