-6371,-3.86588e-14
-6358.26,-9.85421e-14
-6345.52,-1.28129e-13
-6332.77,-1.28076e-13
-6320.03,-1.28024e-13
-6307.29,-1.27971e-13
-6294.55,-1.27919e-13
-6281.81,-1.27866e-13
-6269.06,-1.27814e-13
-6256.32,-1.27761e-13
-6243.58,-1.27709e-13
-6230.84,-1.27656e-13
-6218.1,-1.27604e-13
-6205.35,-1.27551e-13
-6192.61,-1.27499e-13
-6179.87,-1.27446e-13
-6167.13,-1.27394e-13
-6154.39,-1.27341e-13
-6141.64,-1.3043e-13
-6128.9,-1.30719e-13
-6116.16,-1.31007e-13
-6103.42,-1.31296e-13
-6090.68,-1.31584e-13
-6077.93,-1.31872e-13
-6065.19,-1.32161e-13
-6052.45,-1.32449e-13
-6039.71,-1.32737e-13
-6026.97,-1.33026e-13
-6014.22,-1.33314e-13
-6001.48,-1.33603e-13
-5988.74,-1.33891e-13
-5976,-1.34179e-13
-5963.26,-1.41503e-13
-5950.51,-1.42112e-13
-5937.77,-1.4272e-13
-5925.03,-1.43329e-13
-5912.29,-1.43938e-13
-5899.55,-1.44546e-13
-5886.8,-1.45155e-13
-5874.06,-1.45764e-13
-5861.32,-1.46372e-13
-5848.58,-1.46981e-13
-5835.84,-1.4759e-13
-5823.09,-1.48198e-13
-5810.35,-1.48807e-13
-5797.61,-1.49416e-13
-5784.87,-1.50024e-13
-5772.13,-1.50633e-13
-5759.38,-1.50789e-13
-5746.64,-1.50902e-13
-5733.9,-1.51014e-13
-5721.16,-1.51127e-13
-5708.42,-1.51239e-13
-5695.67,-1.6616e-13
-5682.93,-1.66461e-13
-5670.19,-1.66761e-13
-5657.45,-1.67061e-13
-5644.71,-1.67359e-13
-5631.96,-1.67657e-13
-5619.22,-1.67954e-13
-5606.48,-1.68251e-13
-5593.74,-1.68546e-13
-5581,-1.68841e-13
-5568.25,-1.69135e-13
-5555.51,-1.69428e-13
-5542.77,-1.6972e-13
-5530.03,-1.70012e-13
-5517.29,-1.70303e-13
-5504.54,-1.70593e-13
-5491.8,-1.70882e-13
-5479.06,-1.71171e-13
-5466.32,-1.71459e-13
-5453.58,-1.71746e-13
-5440.83,-1.72032e-13
-5428.09,-1.72318e-13
-5415.35,-1.72603e-13
-5402.61,-1.72887e-13
-5389.87,-1.73171e-13
-5377.12,-1.73454e-13
-5364.38,-1.73736e-13
-5351.64,-1.74018e-13
-5338.9,-1.74299e-13
-5326.16,-1.74579e-13
-5313.41,-1.74858e-13
-5300.67,-1.75137e-13
-5287.93,-1.75415e-13
-5275.19,-1.75693e-13
-5262.45,-1.7597e-13
-5249.7,-1.76246e-13
-5236.96,-1.76522e-13
-5224.22,-1.76797e-13
-5211.48,-1.77071e-13
-5198.74,-1.77345e-13
-5185.99,-1.77618e-13
-5173.25,-1.77891e-13
-5160.51,-1.78163e-13
-5147.77,-1.78434e-13
-5135.03,-1.78705e-13
-5122.28,-1.78975e-13
-5109.54,-1.79245e-13
-5096.8,-1.79514e-13
-5084.06,-1.79782e-13
-5071.32,-1.8005e-13
-5058.57,-1.80318e-13
-5045.83,-1.80584e-13
-5033.09,-1.80851e-13
-5020.35,-1.81117e-13
-5007.61,-1.81382e-13
-4994.86,-1.81646e-13
-4982.12,-1.81911e-13
-4969.38,-1.82174e-13
-4956.64,-1.82437e-13
-4943.9,-1.827e-13
-4931.15,-1.82962e-13
-4918.41,-1.83224e-13
-4905.67,-1.83485e-13
