-6371,-3.86588e-14
-6345.52,-1.28129e-13
-6320.03,-1.28024e-13
-6294.55,-1.27919e-13
-6269.06,-1.27814e-13
-6243.58,-1.27709e-13
-6218.1,-1.27604e-13
-6192.61,-1.27499e-13
-6167.13,-1.27394e-13
-6141.64,-1.3043e-13
-6116.16,-1.31007e-13
-6090.68,-1.31584e-13
-6065.19,-1.32161e-13
-6039.71,-1.32737e-13
-6014.22,-1.33314e-13
-5988.74,-1.33891e-13
-5963.26,-1.41503e-13
-5937.77,-1.4272e-13
-5912.29,-1.43938e-13
-5886.8,-1.45155e-13
-5861.32,-1.46372e-13
-5835.84,-1.4759e-13
-5810.35,-1.48807e-13
-5784.87,-1.50024e-13
-5759.38,-1.50789e-13
-5733.9,-1.51014e-13
-5708.42,-1.51239e-13
-5682.93,-1.66461e-13
-5657.45,-1.67061e-13
-5631.96,-1.67657e-13
-5606.48,-1.68251e-13
-5581,-1.68841e-13
-5555.51,-1.69428e-13
-5530.03,-1.70012e-13
-5504.54,-1.70593e-13
-5479.06,-1.71171e-13
-5453.58,-1.71746e-13
-5428.09,-1.72318e-13
-5402.61,-1.72887e-13
-5377.12,-1.73454e-13
-5351.64,-1.74018e-13
-5326.16,-1.74579e-13
-5300.67,-1.75137e-13
-5275.19,-1.75693e-13
-5249.7,-1.76246e-13
-5224.22,-1.76797e-13
-5198.74,-1.77345e-13
-5173.25,-1.77891e-13
-5147.77,-1.78434e-13
-5122.28,-1.78975e-13
-5096.8,-1.79514e-13
-5071.32,-1.8005e-13
-5045.83,-1.80584e-13
-5020.35,-1.81117e-13
-4994.86,-1.81646e-13
-4969.38,-1.82174e-13
-4943.9,-1.827e-13
-4918.41,-1.83224e-13
-4892.93,-1.83746e-13
-4867.44,-1.84266e-13
-4841.96,-1.84784e-13
-4816.48,-1.853e-13
-4790.99,-1.85814e-13
-4765.51,-1.86327e-13
-4740.02,-1.86838e-13
-4714.54,-1.87348e-13
-4689.06,-1.87856e-13
-4663.57,-1.88362e-13
-4638.09,-1.88867e-13
-4612.6,-1.8937e-13
-4587.12,-1.89872e-13
-4561.64,-1.90373e-13
-4536.15,-1.90872e-13
-4510.67,-1.9137e-13
-4485.18,-1.91867e-13
-4459.7,-1.92362e-13
-4434.22,-1.92857e-13
-4408.73,-1.9335e-13
-4383.25,-1.93842e-13
-4357.76,-1.94334e-13
-4332.28,-1.94824e-13
-4306.8,-1.95313e-13
-4281.31,-1.95802e-13
-4255.83,-1.9629e-13
-4230.34,-1.96777e-13
-4204.86,-1.97263e-13
-4179.38,-1.97748e-13
-4153.89,-1.98233e-13
-4128.41,-1.98717e-13
-4102.92,-1.99201e-13
-4077.44,-1.99684e-13
-4051.96,-2.00167e-13
-4026.47,-2.00649e-13
-4000.99,-2.01131e-13
-3975.5,-2.01613e-13
-3950.02,-2.02094e-13
-3924.54,-2.02575e-13
-3899.05,-2.03056e-13
-3873.57,-2.03536e-13
-3848.08,-2.04017e-13
-3822.6,-2.04497e-13
-3797.12,-2.04978e-13
-3771.63,-2.05458e-13
-3746.15,-2.05939e-13
-3720.66,-2.0642e-13
-3695.18,-2.069e-13
-3669.7,-2.07382e-13
-3644.21,-2.07863e-13
-3618.73,-2.08344e-13
-3593.24,-2.08826e-13
-3567.76,-2.09309e-13
-3542.28,-2.09791e-13
-3516.79,-2.10275e-13
-3491.31,-2.10758e-13
-3465.82,-3.76205e-13
-3440.34,-3.77734e-13
-3414.86,-3.79248e-13
-3389.37,-3.80746e-13
-3363.89,-3.82229e-13
-3338.4,-3.83697e-13
-3312.92,-3.85151e-13
-3287.44,-3.86589e-13
-3261.95,-3.88012e-13
-3236.47,-3.89421e-13
-3210.98,-3.90815e-13
-3185.5,-3.92195e-13
-3160.02,-3.9356e-13
-3134.53,-3.94911e-13
-3109.05,-3.96247e-13
-3083.56,-3.9757e-13
-3058.08,-3.98878e-13
-3032.6,-4.00172e-13
-3007.11,-4.01452e-13
-2981.63,-4.02718e-13
-2956.14,-4.0397e-13
-2930.66,-4.05209e-13
-2905.18,-4.06433e-13
-2879.69,-4.07645e-13
-2854.21,-4.08842e-13
-2828.72,-4.10027e-13
-2803.24,-4.11198e-13
-2777.76,-4.12355e-13
-2752.27,-4.135e-13
-2726.79,-4.14631e-13
-2701.3,-4.1575e-13
-2675.82,-4.16855e-13
-2650.34,-4.17948e-13
-2624.85,-4.19027e-13
-2599.37,-4.20094e-13
-2573.88,-4.21149e-13
-2548.4,-4.22191e-13
-2522.92,-4.2322e-13
-2497.43,-4.24237e-13
-2471.95,-4.25242e-13
-2446.46,-4.26235e-13
-2420.98,-4.27215e-13
-2395.5,-4.28183e-13
-2370.01,-4.2914e-13
-2344.53,-4.30084e-13
-2319.04,-4.31017e-13
-2293.56,-4.31938e-13
-2268.08,-4.32847e-13
-2242.59,-4.33744e-13
-2217.11,-4.34631e-13
-2191.62,-4.35505e-13
-2166.14,-4.36369e-13
-2140.66,-4.37221e-13
-2115.17,-4.38062e-13
-2089.69,-4.38892e-13
-2064.2,-4.39711e-13
-2038.72,-4.40519e-13
-2013.24,-4.41316e-13
-1987.75,-4.42102e-13
-1962.27,-4.42878e-13
-1936.78,-4.43643e-13
-1911.3,-4.44397e-13
-1885.82,-4.45141e-13
-1860.33,-4.45875e-13
-1834.85,-4.46598e-13
-1809.36,-4.47311e-13
-1783.88,-4.48014e-13
-1758.4,-4.48707e-13
-1732.91,-4.4939e-13
-1707.43,-4.50063e-13
-1681.94,-4.50726e-13
-1656.46,-4.5138e-13
-1630.98,-4.52024e-13
-1605.49,-4.52658e-13
-1580.01,-4.53283e-13
