500,0.0844929,0.0965812,0.109603
45495,0.671957,0.131572,0.196442
90490,0.358831,0.428457,0.21271
135485,0.991521,0.000144568,0.00833185
180480,0.613832,0.219606,0.166561
225475,0.743967,0.206628,0.0494048
270470,0.713377,0.136763,0.14986
315465,0.259243,0.380006,0.360751
360460,0.738346,0.101164,0.16049
405455,0.146875,0.646512,0.206613
450450,0.182119,0.401793,0.416087
495445,0.186888,0.481968,0.331144
540440,0.962831,0.0347734,0.00239572
585435,0.2324,0.406298,0.361302
630430,0.767921,0.198544,0.0335355
675425,0.660643,0.257125,0.0822318
720420,0.920324,0.0184952,0.0611812
765415,0.423937,0.252536,0.323528
810410,0.283442,0.507839,0.208719
855405,0.230757,0.391069,0.378174
900400,0.177982,0.591273,0.230745
945395,0.95224,0.0210025,0.0267572
990390,0.379774,0.29796,0.322265
1.03538e+06,0.831284,0.149585,0.0191313
1.08038e+06,0.985573,0.000701903,0.0137246
1.12538e+06,0.887891,0.0427069,0.0694019
1.17037e+06,0.755063,0.0853676,0.15957
1.21536e+06,0.210682,0.600095,0.189223
1.26036e+06,0.159745,0.647406,0.192849
1.30536e+06,0.348867,0.398238,0.252895
1.35035e+06,0.605715,0.262877,0.131409
1.39534e+06,0.802698,0.16978,0.0275221
1.44034e+06,0.348962,0.504541,0.146496
1.48534e+06,0.189342,0.616663,0.193996
1.53033e+06,0.726314,0.221918,0.0517678
1.57532e+06,0.482429,0.356844,0.160727
1.62032e+06,0.370913,0.330589,0.298498
1.66532e+06,0.622709,0.149099,0.228193
1.71031e+06,0.231737,0.554776,0.213488
1.7553e+06,0.162503,0.617717,0.21978
1.8003e+06,0.219013,0.365924,0.415063
1.8453e+06,0.265815,0.465867,0.268318
1.89029e+06,0.415982,0.323787,0.260231
1.93528e+06,0.975188,0.0142606,0.0105509
1.98028e+06,0.979347,0.00558787,0.0150655
2.02528e+06,0.946208,0.0164962,0.0372959
2.07027e+06,0.923467,0.0716869,0.00484619
2.11526e+06,0.913669,0.0313595,0.0549712
2.16026e+06,0.921115,0.0327085,0.0461768
2.20526e+06,0.819156,0.0559384,0.124906
2.25025e+06,0.954235,0.0427529,0.00301173
2.29524e+06,0.995792,0.00241615,0.0017921
2.34024e+06,0.894366,0.0255026,0.0801313
2.38524e+06,0.814954,0.121798,0.0632475
2.43023e+06,0.811256,0.0591784,0.129565
2.47522e+06,0.202388,0.508809,0.288802
2.52022e+06,0.165229,0.647387,0.187384
2.56522e+06,0.206511,0.437964,0.355524
2.61021e+06,0.335525,0.49924,0.165235
2.6552e+06,0.297819,0.454241,0.247941
2.7002e+06,0.251611,0.379892,0.368497
2.7452e+06,0.294726,0.372323,0.332951
2.79019e+06,0.275435,0.33949,0.385074
2.83518e+06,0.314923,0.350879,0.334198
2.88018e+06,0.173845,0.624214,0.201942
2.92518e+06,0.199754,0.414379,0.385866
2.97017e+06,0.179678,0.56749,0.252831
3.01516e+06,0.204286,0.604449,0.191265
3.06016e+06,0.248093,0.551635,0.200272
3.10516e+06,0.273672,0.550408,0.175919
3.15015e+06,0.587803,0.174218,0.23798
3.19514e+06,0.592928,0.316178,0.0908946
3.24014e+06,0.618471,0.315869,0.0656602
3.28514e+06,0.357514,0.352276,0.29021
3.33013e+06,0.289471,0.557838,0.152691
3.37512e+06,0.405873,0.270372,0.323755
3.42012e+06,0.495897,0.360935,0.143169
3.46512e+06,0.493275,0.391798,0.114927
3.51011e+06,0.575635,0.176849,0.247516
3.5551e+06,0.662952,0.128852,0.208196
3.6001e+06,0.705628,0.236819,0.0575523
3.6451e+06,0.725414,0.0981202,0.176465
3.69009e+06,0.868766,0.0537885,0.077446
3.73508e+06,0.908951,0.0317825,0.0592668
3.78008e+06,0.985975,0.0137309,0.000293717
3.82508e+06,0.755935,0.0879212,0.156144
3.87007e+06,0.789814,0.140183,0.0700028
3.91506e+06,0.792781,0.100949,0.10627
3.96006e+06,0.828273,0.0694809,0.102247
4.00506e+06,0.87327,0.112142,0.0145882
4.05005e+06,0.924906,0.0652412,0.00985248
4.09504e+06,0.889517,0.0463089,0.0641739
4.14004e+06,0.985048,0.00117407,0.0137777
4.18504e+06,0.889061,0.0485965,0.062342
4.23003e+06,0.914001,0.0419224,0.0440763
4.27502e+06,0.94762,0.0287739,0.0236061
4.32002e+06,0.944808,0.0256918,0.0295004
4.36502e+06,0.92618,0.0222281,0.0515919
4.41001e+06,0.880082,0.0273904,0.0925276
4.455e+06,0.844667,0.0779611,0.0773716
