500,-nan,-nan,-nan
45495,0.0844244,0.0966111,0.109615
90490,0.0843654,0.0966524,0.109641
135485,0.0839312,0.096839,0.109717
180480,0.0836034,0.0969482,0.109745
225475,0.0910748,0.0930231,0.107323
270470,0.146134,0.0720801,0.0937154
315465,0.0833361,0.0969201,0.109656
360460,0.273546,0.1157,0.106609
405455,0.0739488,0.314133,0.214736
450450,0.0701545,0.378612,0.245926
495445,0.083908,0.126029,0.12363
540440,0.1253,0.432099,0.268017
585435,0.116235,0.457803,0.280858
630430,0.85396,0.010211,0.0191513
675425,0.41585,0.0908668,0.086342
720420,0.86593,0.0277801,0.026826
765415,0.621709,0.189994,0.120077
810410,0.163062,0.486481,0.291471
855405,0.749249,0.11954,0.0793193
900400,0.894549,0.031081,0.0278288
945395,0.377656,0.367173,0.213075
990390,0.365445,0.365949,0.230604
1.03538e+06,0.732265,0.147929,0.0845522
1.08038e+06,0.947292,0.00948925,0.0103812
1.12538e+06,0.88842,0.0515302,0.0292871
1.17037e+06,0.660411,0.19359,0.117201
1.21536e+06,0.323607,0.369666,0.279908
1.26036e+06,0.164552,0.524275,0.286347
1.30536e+06,0.260181,0.399309,0.317312
1.35035e+06,0.508515,0.337969,0.132033
1.39534e+06,0.733719,0.178772,0.0675858
1.44034e+06,0.888294,0.048193,0.045084
1.48534e+06,0.977707,0.00298052,0.00218385
1.53033e+06,0.72614,0.140186,0.118231
1.57532e+06,0.543947,0.312735,0.129079
1.62032e+06,0.435553,0.390705,0.160559
1.66532e+06,0.309908,0.371608,0.30628
1.71031e+06,0.239846,0.44859,0.300267
1.7553e+06,0.182695,0.484326,0.322503
1.8003e+06,0.201193,0.422934,0.366343
1.8453e+06,0.251241,0.513203,0.226726
1.89029e+06,0.291218,0.504727,0.19585
1.93528e+06,0.598218,0.298738,0.0956582
1.98028e+06,0.731725,0.1866,0.0748523
2.02528e+06,0.826984,0.0985585,0.0681296
2.07027e+06,0.810588,0.0643903,0.119083
2.11526e+06,0.851929,0.0708522,0.0717086
2.16026e+06,0.879393,0.0875504,0.0278765
2.20526e+06,0.831393,0.0569732,0.107233
2.25025e+06,0.970116,0.0173258,0.00813626
2.29524e+06,0.978279,0.0140405,0.00354775
2.34024e+06,0.897207,0.0862283,0.012761
2.38524e+06,0.848584,0.0443612,0.103496
2.43023e+06,0.791693,0.0699901,0.134972
2.47522e+06,0.627457,0.149791,0.219705
2.52022e+06,0.615648,0.170844,0.210629
2.56522e+06,0.570108,0.215946,0.211238
2.61021e+06,0.329544,0.396167,0.271833
2.6552e+06,0.2789,0.419894,0.298908
2.7002e+06,0.250782,0.577202,0.169848
2.7452e+06,0.228088,0.584346,0.185512
2.79019e+06,0.243996,0.359392,0.394669
2.83518e+06,0.218414,0.393604,0.386148
2.88018e+06,0.190409,0.503907,0.303968
2.92518e+06,0.176787,0.526186,0.295402
2.97017e+06,0.195771,0.387917,0.41477
3.01516e+06,0.225503,0.368238,0.40485
3.06016e+06,0.224865,0.411665,0.362131
3.10516e+06,0.271871,0.344096,0.382775
3.15015e+06,0.236553,0.59248,0.169756
3.19514e+06,0.248802,0.583952,0.166092
3.24014e+06,0.299089,0.336214,0.363601
3.28514e+06,0.327661,0.523431,0.147875
3.33013e+06,0.364471,0.29271,0.34183
3.37512e+06,0.398025,0.396971,0.204064
3.42012e+06,0.494061,0.394027,0.111041
3.46512e+06,0.471357,0.422534,0.105271
3.51011e+06,0.515674,0.387066,0.0964642
3.5551e+06,0.690862,0.207981,0.100422
3.6001e+06,0.673173,0.124718,0.201403
3.6451e+06,0.6681,0.250073,0.0811535
3.69009e+06,0.664997,0.178166,0.156187
3.73508e+06,0.725566,0.212564,0.0612452
3.78008e+06,0.728354,0.102738,0.168312
3.82508e+06,0.744443,0.15448,0.100513
3.87007e+06,0.82484,0.120545,0.0540709
3.91506e+06,0.790114,0.15663,0.0527376
3.96006e+06,0.880294,0.106065,0.0131498
4.00506e+06,0.895515,0.0941143,0.00989967
4.05005e+06,0.845861,0.0929162,0.0607702
4.09504e+06,0.939352,0.0489861,0.0112297
4.14004e+06,0.932606,0.0632562,0.00372217
4.18504e+06,0.926691,0.0111396,0.0617691
4.23003e+06,0.984986,0.0137581,0.000884636
4.27502e+06,0.994432,0.00230568,0.00290271
4.32002e+06,0.978039,0.0156209,0.00599419
4.36502e+06,0.973825,0.00620046,0.0196404
4.41001e+06,0.98471,0.0118603,0.003105
4.455e+06,0.986511,0.00801632,0.00516044
