500,0.084493,0.096581,0.109603
45495,0.80698,0.0811377,0.111846
90490,0.837198,0.0828513,0.0799484
135485,0.188554,0.617842,0.193601
180480,0.181267,0.627965,0.190767
225475,0.180861,0.47305,0.346089
270470,0.195355,0.387621,0.417024
315465,0.739335,0.130926,0.129739
360460,0.180591,0.592094,0.227315
405455,0.941293,0.0376938,0.0210136
450450,0.53994,0.368711,0.0913498
495445,0.355868,0.448038,0.196094
540440,0.980555,0.00346614,0.0159788
585435,0.924041,0.0179707,0.0579879
630430,0.158037,0.589473,0.25249
675425,0.375,0.277786,0.347214
720420,0.288938,0.36185,0.349213
765415,0.876706,0.06489,0.0584035
810410,0.282843,0.460898,0.256259
855405,0.614456,0.158495,0.22705
900400,0.86446,0.108897,0.0266424
945395,0.402288,0.376419,0.221292
990390,0.31745,0.340128,0.342422
1.03538e+06,0.786976,0.158842,0.0541818
1.08038e+06,0.983408,0.0144066,0.00218499
1.12538e+06,0.572483,0.252631,0.174886
1.17037e+06,0.183811,0.501268,0.31492
1.21536e+06,0.215595,0.547338,0.237067
1.26036e+06,0.5023,0.325831,0.171869
1.30536e+06,0.949159,0.0402968,0.0105445
1.35035e+06,0.923178,0.0244457,0.0523767
1.39534e+06,0.770594,0.0748701,0.154536
1.44034e+06,0.452035,0.238214,0.309751
1.48534e+06,0.281867,0.558314,0.159819
1.53033e+06,0.200252,0.379429,0.42032
1.57532e+06,0.245209,0.494608,0.260183
1.62032e+06,0.3901,0.322789,0.287111
1.66532e+06,0.747138,0.216714,0.0361475
1.71031e+06,0.868186,0.032067,0.0997474
1.7553e+06,0.935954,0.0107902,0.0532557
1.8003e+06,0.931791,0.058939,0.00926967
1.8453e+06,0.86534,0.121773,0.0128876
1.89029e+06,0.777478,0.0834638,0.139058
1.93528e+06,0.589791,0.300121,0.110088
1.98028e+06,0.431065,0.319956,0.248978
2.02528e+06,0.364676,0.388228,0.247096
2.07027e+06,0.225685,0.536643,0.237672
2.11526e+06,0.164302,0.63762,0.198078
2.16026e+06,0.166038,0.599025,0.234937
2.20526e+06,0.228851,0.363302,0.407846
2.25025e+06,0.297921,0.340903,0.361176
2.29524e+06,0.292084,0.473596,0.23432
2.34024e+06,0.342943,0.389318,0.267739
2.38524e+06,0.447406,0.242198,0.310396
2.43023e+06,0.45819,0.392208,0.149602
2.47522e+06,0.737215,0.115844,0.146941
2.52022e+06,0.888043,0.0564675,0.0554892
2.56522e+06,0.876248,0.0286489,0.0951029
2.61021e+06,0.959924,0.0387074,0.00136836
2.6552e+06,0.936361,0.0240944,0.0395448
2.7002e+06,0.980613,0.0108121,0.0085749
2.7452e+06,0.966164,0.0025655,0.0312704
2.79019e+06,0.869188,0.0929334,0.0378785
2.83518e+06,0.861573,0.0650347,0.073392
2.88018e+06,0.798477,0.0780926,0.12343
2.92518e+06,0.791455,0.114722,0.0938227
2.97017e+06,0.757294,0.0855221,0.157184
3.01516e+06,0.620175,0.240305,0.13952
3.06016e+06,0.603423,0.184572,0.212005
3.10516e+06,0.541139,0.328476,0.130385
3.15015e+06,0.503557,0.310067,0.186376
3.19514e+06,0.406683,0.458782,0.134535
3.24014e+06,0.375398,0.42447,0.200132
3.28514e+06,0.320389,0.338203,0.341408
3.33013e+06,0.243833,0.592253,0.163914
3.37512e+06,0.273027,0.389287,0.337686
3.42012e+06,0.249444,0.351366,0.39919
3.46512e+06,0.193004,0.563657,0.243339
3.51011e+06,0.201801,0.495442,0.302756
3.5551e+06,0.18223,0.570092,0.247678
3.6001e+06,0.201247,0.428826,0.369927
3.6451e+06,0.204032,0.412094,0.383875
3.69009e+06,0.1837,0.610518,0.205782
3.73508e+06,0.236266,0.412596,0.351138
3.78008e+06,0.232487,0.443761,0.323752
3.82508e+06,0.267687,0.43015,0.302164
3.87007e+06,0.260593,0.579739,0.159669
3.91506e+06,0.268566,0.568557,0.162877
3.96006e+06,0.326876,0.53285,0.140274
4.00506e+06,0.371203,0.368073,0.260724
4.05005e+06,0.345372,0.493304,0.161324
4.09504e+06,0.421377,0.406421,0.172202
4.14004e+06,0.473507,0.349437,0.177056
4.18504e+06,0.42252,0.454809,0.122671
4.23003e+06,0.508897,0.364799,0.126304
4.27502e+06,0.553544,0.342958,0.103498
4.32002e+06,0.507508,0.375525,0.116967
4.36502e+06,0.596788,0.288246,0.114966
4.41001e+06,0.664438,0.237446,0.098116
4.455e+06,0.595011,0.284824,0.120165
