500,-nan,-nan,-nan
45495,0.0844288,0.0966166,0.109622
90490,0.201763,0.0507597,0.0800581
135485,0.0830903,0.10518,0.113751
180480,0.197647,0.411316,0.253938
225475,0.621048,0.187529,0.11925
270470,0.153615,0.499884,0.300015
315465,0.138668,0.465381,0.282613
360460,0.349501,0.362363,0.260389
405455,0.779448,0.145302,0.053538
450450,0.850997,0.0493805,0.0827922
495445,0.936492,0.0105036,0.0159628
540440,0.248363,0.442118,0.299794
585435,0.626246,0.292385,0.0739044
630430,0.623575,0.239944,0.130736
675425,0.935736,0.0249489,0.0186876
720420,0.302869,0.437105,0.256482
765415,0.995149,0.00161715,0.000407501
810410,0.317077,0.329776,0.350881
855405,0.590183,0.295318,0.112699
900400,0.964835,0.0250459,0.00864162
945395,0.548396,0.338918,0.111464
990390,0.260891,0.572552,0.165517
1.03538e+06,0.310245,0.325836,0.363056
1.08038e+06,0.596034,0.326617,0.0766108
1.12538e+06,0.987289,0.00878957,0.00329731
1.17037e+06,0.861262,0.113722,0.0244795
1.21536e+06,0.598288,0.26197,0.13928
1.26036e+06,0.315047,0.451115,0.233436
1.30536e+06,0.154412,0.64686,0.198378
1.35035e+06,0.249396,0.427896,0.322403
1.39534e+06,0.676795,0.258985,0.0639588
1.44034e+06,0.82869,0.141944,0.029135
1.48534e+06,0.977616,0.0034751,0.0187043
1.53033e+06,0.917052,0.0358563,0.0469068
1.57532e+06,0.866207,0.120328,0.0133019
1.62032e+06,0.732084,0.213348,0.0544203
1.66532e+06,0.546149,0.330262,0.123458
1.71031e+06,0.401814,0.423874,0.174193
1.7553e+06,0.247901,0.40138,0.350611
1.8003e+06,0.170083,0.641556,0.188264
1.8453e+06,0.159289,0.625046,0.215576
1.89029e+06,0.216786,0.4258,0.357334
1.93528e+06,0.390055,0.479996,0.129878
1.98028e+06,0.514112,0.386213,0.0996094
2.02528e+06,0.658578,0.253916,0.087447
2.07027e+06,0.671518,0.124686,0.203741
2.11526e+06,0.729415,0.137137,0.133397
2.16026e+06,0.881135,0.0381745,0.0806435
2.20526e+06,0.894706,0.0908846,0.0143662
2.25025e+06,0.992628,0.000228961,0.00710313
2.29524e+06,0.998819,0.000148773,0.000995444
2.34024e+06,0.971149,0.0229876,0.005829
2.38524e+06,0.954616,0.0430604,0.00229139
2.43023e+06,0.873406,0.106007,0.0205577
2.47522e+06,0.682521,0.125677,0.191776
2.52022e+06,0.59462,0.222133,0.183222
2.56522e+06,0.570039,0.254538,0.1754
2.61021e+06,0.555208,0.361652,0.0831186
2.6552e+06,0.474707,0.297306,0.227967
2.7002e+06,0.387166,0.440406,0.172409
2.7452e+06,0.362949,0.368883,0.26815
2.79019e+06,0.318106,0.316252,0.365625
2.83518e+06,0.242617,0.530267,0.227101
2.88018e+06,0.227009,0.59572,0.177255
2.92518e+06,0.196819,0.566153,0.237014
2.97017e+06,0.172486,0.627806,0.199695
3.01516e+06,0.189221,0.439812,0.370954
3.06016e+06,0.181289,0.608554,0.210146
3.10516e+06,0.188822,0.570973,0.240195
3.15015e+06,0.18638,0.627177,0.186432
3.19514e+06,0.213833,0.565406,0.220752
3.24014e+06,0.256895,0.354795,0.388301
3.28514e+06,0.25701,0.409827,0.333155
3.33013e+06,0.290193,0.520477,0.189322
3.37512e+06,0.33785,0.304228,0.357914
3.42012e+06,0.387447,0.294034,0.318511
3.46512e+06,0.366161,0.434691,0.19914
3.51011e+06,0.412256,0.446141,0.141597
3.5551e+06,0.535903,0.227937,0.236153
3.6001e+06,0.548123,0.26579,0.186081
3.6451e+06,0.627829,0.146759,0.225406
3.69009e+06,0.598615,0.33123,0.0701489
3.73508e+06,0.592084,0.281684,0.126227
3.78008e+06,0.669524,0.126782,0.203688
3.82508e+06,0.698007,0.110883,0.191106
3.87007e+06,0.78743,0.112272,0.100294
3.91506e+06,0.773999,0.07804,0.147956
3.96006e+06,0.774596,0.19358,0.0318197
4.00506e+06,0.780501,0.179151,0.0403444
4.05005e+06,0.806608,0.0816899,0.111698
4.09504e+06,0.888815,0.100461,0.0107199
4.14004e+06,0.869494,0.0952794,0.0352227
4.18504e+06,0.954839,0.015197,0.0299605
4.23003e+06,0.926702,0.0677984,0.00549643
4.27502e+06,0.942844,0.0543267,0.00282605
4.32002e+06,0.962091,0.032152,0.00575451
4.36502e+06,0.969448,0.0296658,0.000883753
4.41001e+06,0.905274,0.0486235,0.0460999
4.455e+06,0.920165,0.0443907,0.0354422
